uid,is_strike
97084,0
88309,0
99927,1
302512,1
71860,0
169687,1
88574,0
287088,1
204645,0
238697,0
4658,0
114098,1
58167,0
47378,0
214707,0
194072,1
269739,0
254554,0
129121,0
161434,0
170225,0
37710,0
254768,0
19130,0
207929,0
69962,0
150383,0
306685,0
239704,0
239515,0
224614,0
308827,0
27048,0
15247,0
177635,0
158471,0
715,0
106482,1
17702,0
220009,1
106292,0
278314,0
122309,1
108859,1
286224,0
151885,0
276248,1
34252,0
135973,0
218583,1
71660,0
269608,0
281601,1
261528,0
235260,0
24652,1
115236,0
225728,0
213022,0
228890,1
194521,0
118000,0
252478,1
118896,0
126070,0
17130,0
135575,0
97994,0
183319,0
188118,0
57471,0
81252,0
256330,0
97095,0
224799,1
173605,1
121228,0
249072,0
294226,0
291030,0
197162,0
122911,0
69561,0
135140,0
309483,0
245416,0
216891,0
51244,0
236663,0
262077,0
262706,0
224654,0
218052,0
198634,1
24258,0
269238,0
112975,1
257599,1
238340,1
82412,1
303008,0
25578,0
32470,0
266854,0
95393,0
199951,0
92359,1
38519,1
128006,0
144462,1
148716,1
22287,0
138867,0
188584,0
184488,0
200683,0
306711,1
152032,1
241501,0
290319,1
62388,0
5334,0
50745,1
145671,0
165672,1
166377,1
232829,0
20969,0
77894,1
70366,0
90658,0
290556,0
291373,1
240342,1
117144,0
84345,0
189780,0
211571,0
103453,0
62592,0
87832,1
273055,1
302207,0
80313,0
151183,0
26202,0
178709,0
176668,0
37885,0
101618,0
96417,0
155111,1
128803,0
103587,0
100855,0
271467,1
177204,0
208484,0
190854,0
123517,0
224168,0
115010,1
52123,0
265721,0
69337,0
281385,0
192397,1
106399,1
81612,0
105800,0
123471,0
4204,1
117270,0
295039,0
56100,0
3736,0
144018,1
245853,0
90164,0
27995,0
144261,0
119844,0
208870,0
136107,0
83075,1
129465,0
8398,1
203813,0
245855,0
7774,1
218436,0
276855,1
300130,0
103747,1
103941,0
122734,0
14772,1
114843,1
51898,0
154289,1
179558,1
251619,0
148296,0
254814,0
251886,0
96684,0
179077,0
184667,0
182889,0
265174,0
129640,0
49621,1
118139,0
104079,0
298570,0
80338,0
209425,0
141895,0
9949,0
33304,0
144939,0
254494,1
7166,0
27734,0
168895,0
47300,0
32799,0
155120,0
148929,0
217387,1
2294,0
222943,0
189738,0
39302,0
25792,0
49547,0
213007,0
134544,0
67241,0
995,0
139106,0
204054,0
57153,1
265185,1
199839,1
201634,1
49131,1
61996,0
147099,0
134609,0
234939,0
226944,0
226724,0
273250,1
242627,0
103167,0
173746,0
261326,1
84940,0
134822,1
133682,0
239993,0
91216,0
131345,0
29574,0
46600,0
72531,0
56646,0
280793,0
249637,0
63701,0
280631,0
196743,0
176924,0
115118,0
266921,0
42250,0
15378,0
202260,1
209469,0
67791,0
27117,0
57406,0
211274,0
87373,0
151305,0
5629,1
160073,0
155579,0
22662,0
127686,0
190598,0
236752,0
107049,1
232842,0
262886,1
257352,1
302252,0
189933,0
199930,0
102681,1
12940,0
279616,1
252257,1
166646,0
133850,0
175045,0
306916,0
268442,0
52565,1
15777,0
182338,0
198645,1
170302,1
72925,0
237614,0
226486,0
158438,0
194351,0
262237,0
97431,1
21565,0
519,0
262016,1
242095,0
20616,1
175606,0
195235,0
134824,0
123908,1
293709,1
131056,0
137092,0
54096,1
1271,0
180765,0
126390,1
80136,1
221118,1
54342,0
158131,1
306949,0
86459,0
20136,0
55258,1
91162,0
277058,0
253558,0
124789,0
185552,0
12393,1
219924,0
34656,0
73045,0
69956,1
211385,1
154799,1
147883,1
250779,0
222164,0
127567,0
253113,1
209121,1
86269,0
98321,1
178798,0
63117,0
235908,0
34429,0
30497,1
188777,1
171400,0
104471,0
230648,1
209734,1
23941,0
204170,0
259713,0
276620,0
309795,0
114006,0
152005,0
222694,0
301054,0
235043,0
305459,1
51582,0
256497,0
219478,0
4930,1
117030,1
42911,0
107002,0
195006,1
13656,0
194478,0
150973,1
128933,0
74049,1
202901,0
38960,0
240592,0
62501,1
281789,1
37861,0
182860,0
271450,1
151307,1
286228,0
1238,0
302238,0
36576,0
309319,1
301766,1
275195,0
82650,0
255925,0
101328,1
239382,0
43614,0
146509,0
137169,0
6852,1
172198,1
75839,0
93975,0
66676,1
274107,0
153873,0
301584,1
279658,0
144709,0
222034,0
224664,1
173967,0
136773,0
158854,1
101622,0
68783,0
123035,0
197920,0
269564,0
206551,0
188768,1
2129,0
197421,1
218233,1
162125,0
96730,0
54912,0
223158,0
175448,1
278837,1
48602,0
188577,0
141360,0
302009,0
268580,0
53882,0
273524,0
86146,0
203009,0
41435,0
277153,0
310001,0
208465,0
269304,0
147032,0
51551,0
284040,0
4386,0
60683,1
1521,0
279469,0
112233,0
267206,0
234982,0
199804,0
58241,0
155869,0
152635,1
68295,1
180938,0
266611,0
222916,0
83477,0
263784,0
293911,0
304796,0
49969,1
291582,0
93345,0
249062,0
260666,0
270618,0
131728,0
240448,0
248410,0
275011,0
148325,0
264374,0
307544,0
283137,0
105695,0
12213,0
276292,0
257960,0
284820,0
140128,1
136256,0
242123,0
201690,0
80649,0
137935,1
292927,1
24086,0
53577,0
264808,0
307694,1
203478,0
264004,1
25131,0
220191,1
158098,0
178546,0
310888,1
178590,0
251733,1
294255,0
289043,1
10836,0
116183,0
179284,0
156951,0
21719,0
4581,0
276541,0
162592,0
118712,0
216981,0
120497,0
220707,1
166363,0
38045,1
225800,0
39604,0
8873,0
139,0
240264,0
52315,0
191997,0
20557,0
140541,0
61089,0
55991,0
10080,0
135833,0
40285,0
7734,1
145931,1
131309,1
244827,0
257630,0
238937,0
241066,1
10643,0
56076,1
12139,0
264186,0
27788,0
123383,1
265182,1
86760,0
203930,0
133258,0
42868,0
220303,0
242142,1
180382,0
194966,0
46369,0
13764,0
187355,0
311046,0
300051,0
78288,1
273494,1
102886,0
106390,0
100848,1
286348,0
78162,0
172225,0
85308,1
180050,0
112589,1
95751,1
272852,1
88326,0
74886,1
6071,0
173612,0
33337,0
88685,0
142443,0
292546,0
14730,0
73942,0
260801,0
70580,0
35225,0
308773,1
199392,1
38427,0
165196,0
235476,1
78560,1
147359,0
48165,0
74054,0
47250,0
123021,0
305432,0
14685,0
132285,0
210265,0
182369,1
103553,0
260116,0
271676,0
77700,0
17160,0
81969,0
57697,0
177505,0
39006,0
247517,0
13005,0
188975,0
85529,0
267808,0
61910,0
296804,0
173095,0
77267,1
245082,0
149348,1
160467,0
216848,0
159515,0
48633,0
178340,1
175081,0
33323,0
235293,0
13311,0
138164,0
37754,0
139101,0
297463,0
96510,0
253192,0
119110,0
250598,0
57705,0
180205,0
189456,0
95922,0
69259,0
204018,0
203165,1
102477,0
280406,0
178899,1
28341,0
308388,0
19063,0
117951,0
243009,0
227444,0
85815,0
291770,0
266549,0
294943,1
136638,1
64751,1
77524,0
195846,1
224877,1
210100,0
260934,0
193015,0
211764,0
28374,1
238828,0
241709,0
91657,1
279367,0
275140,1
278614,0
284259,0
152222,0
273436,0
201856,0
67643,0
150969,0
234525,0
138368,0
25238,1
38170,0
162261,0
294706,0
3684,0
115831,1
267521,0
95723,0
13156,0
39832,1
3596,0
157615,0
102362,0
297980,0
169910,0
255198,0
303907,0
90255,1
202906,0
155937,1
92034,1
228013,0
236307,0
236980,1
196060,0
309042,0
164742,1
79210,0
2981,0
34290,1
278120,0
306904,1
226225,0
115948,0
284212,0
82913,0
51325,0
124093,0
47794,0
16287,1
152047,1
58643,0
310764,0
309904,1
2934,0
121140,0
283162,0
50362,0
81925,0
206977,0
304121,0
18170,0
236824,1
129182,0
195570,0
162026,0
72381,0
66618,1
272606,0
93115,0
29581,0
307950,0
186386,0
135508,0
254230,0
161034,0
20343,0
11698,1
112420,0
198271,0
134996,0
202618,0
202617,1
185738,0
64589,0
166109,0
184109,1
20418,1
156795,0
74729,0
197433,1
233565,0
205820,1
111161,0
268816,0
263732,0
55580,0
187993,1
203578,0
258448,0
41342,0
105092,1
84214,0
108891,0
294588,1
299094,0
297887,1
154888,0
220186,1
205259,0
54571,0
90871,1
213765,1
144465,0
299190,1
240011,0
206855,0
301693,1
273048,1
238681,0
210193,0
24503,0
32267,0
225207,1
133061,0
16257,0
59493,0
51041,0
185674,1
204173,0
54009,0
183466,1
285961,0
109108,0
206884,0
23352,0
196296,1
153374,0
93485,0
130853,0
151898,0
88265,0
34360,1
15179,0
297881,0
167111,0
117333,0
182348,0
147144,0
247006,0
199180,0
133340,0
159132,1
16344,0
256944,0
175278,1
141407,0
133753,0
47366,0
188764,0
200633,0
212667,1
29953,0
104580,0
40616,0
26472,0
74195,1
235543,1
309400,0
287257,1
69169,0
103523,0
2633,0
253038,0
182905,0
240676,1
24576,1
259207,0
58945,0
148595,0
54629,0
61027,0
307606,0
228157,0
11893,0
214915,0
41785,1
153177,0
223595,1
175420,0
269029,0
8304,1
141804,0
30656,0
110591,0
291638,0
7789,0
12373,0
214889,0
201572,1
210433,1
184523,0
158559,0
98851,0
59853,1
46758,0
165912,0
141046,0
114296,0
29718,0
82004,0
121090,0
271276,0
219639,0
246286,1
89630,0
231534,1
248682,0
292850,1
24614,0
9472,0
202030,0
39997,0
37934,0
202430,0
268133,0
190381,0
119741,0
229954,1
193390,1
301556,0
104023,1
127546,0
303308,1
226535,0
170011,0
105476,0
18026,0
210150,0
278484,0
67549,0
221276,0
81043,0
111832,0
259070,0
43240,0
99454,0
114139,1
72466,1
44839,0
206489,1
105351,0
158236,1
26690,0
164398,1
6531,1
130330,0
840,0
55995,0
41595,1
302584,0
63940,0
134602,0
247766,0
82506,0
57119,1
73843,0
14768,0
198280,0
127815,0
304241,1
42610,1
31942,0
248775,0
146212,0
197455,0
12789,0
225936,0
156905,0
296274,0
238508,0
226171,1
112492,0
257213,1
233152,0
247647,1
176830,0
107599,0
17437,0
45695,0
172360,0
311071,0
46557,1
183301,0
117274,0
110575,0
183175,1
96173,0
121706,0
147208,0
30679,0
31040,1
114535,0
91336,1
244843,0
142651,0
176084,0
303875,0
295571,1
197981,0
263023,0
37993,1
85818,0
6630,0
103107,0
199782,0
203896,0
296432,0
5849,0
35652,0
10917,0
101480,0
273485,0
210651,1
122,0
302158,0
255121,0
94079,1
241124,0
211508,1
285629,0
47835,0
25971,0
69441,0
179405,1
82474,1
124855,0
217949,1
305233,0
52786,0
278153,0
13300,0
108843,0
204284,0
258668,0
201108,1
291917,0
166015,1
259536,0
260036,0
301114,1
226862,0
45613,0
296150,0
221811,1
220027,0
32789,0
82219,0
8617,0
286097,0
61207,0
38822,0
77468,1
143248,0
266874,1
281196,0
293835,0
83383,1
26694,0
160542,0
233190,1
92851,1
53490,1
103746,0
208085,1
16557,0
241831,0
233796,0
245276,0
261982,0
142818,0
107209,0
177551,0
96195,0
193418,0
222470,1
17519,0
107394,1
82733,0
271596,1
285037,0
210928,0
68324,0
259779,0
41061,0
261504,0
140408,0
217958,0
59534,0
162727,0
48394,0
46384,0
92096,0
259438,0
310975,0
120280,0
98967,0
120770,0
52827,1
218799,0
177548,0
310228,0
9221,0
24058,1
193079,0
51767,1
304168,0
176931,0
157117,1
89280,0
90758,1
272451,0
62106,0
238949,0
73674,0
34634,0
40066,1
45878,0
102076,1
47550,0
247837,0
8943,1
126541,0
30116,1
48778,0
122528,0
74692,0
34854,0
111817,0
142528,0
16862,1
103663,0
5642,0
66454,1
270440,0
184024,0
15726,0
244225,0
57270,0
144555,0
186938,0
284165,0
222621,1
109670,0
90592,1
135750,1
296272,0
300688,1
194604,0
224555,1
20230,0
14126,1
162286,0
40964,1
118205,1
33929,0
101428,0
25046,1
40124,0
105752,0
9892,0
249389,0
255658,0
115518,1
257051,0
100336,0
56000,0
27940,0
111877,1
270714,1
300528,0
268306,0
49028,0
114616,1
59120,1
160737,1
275445,0
202943,1
36051,1
266925,1
26583,0
153814,0
302027,0
242689,0
221470,1
124063,0
119478,0
226663,1
193768,0
228780,1
214920,0
265572,0
13490,1
254557,0
97150,1
259534,1
205179,1
46332,1
85,0
23326,0
300095,0
108997,1
244380,0
139389,0
292111,1
143136,0
131108,0
280890,0
167343,0
107303,0
117178,0
28422,0
110948,1
70080,1
128091,0
253120,0
250896,1
158965,1
288249,0
38700,0
58076,0
266804,0
86382,0
88633,1
270154,0
221315,0
110610,0
233574,0
40118,1
56456,0
243778,0
276095,1
38449,0
271858,0
227022,0
241172,1
199876,0
47027,0
84789,0
247572,0
140280,0
292686,0
278714,0
127365,1
103518,0
218699,0
101703,1
225046,1
171399,0
113642,0
225908,1
81568,0
88582,1
94798,1
74860,0
126035,1
128155,0
56452,0
292115,0
197122,0
199700,1
285505,0
287535,0
202111,1
230058,0
207128,0
68808,0
115018,0
99760,0
162367,0
259969,0
210485,0
230938,0
128737,0
14951,0
258388,0
47470,0
238910,0
279988,0
227459,0
73088,0
78859,0
148184,1
265218,0
96852,0
196104,0
250672,0
239244,0
227805,1
120742,0
305722,0
274751,0
40528,0
293048,1
70987,0
221454,0
217081,0
114379,1
55127,0
64498,0
199242,0
287527,0
55775,0
156680,1
283930,0
97064,0
232545,1
50938,1
210777,0
89659,0
153188,0
177737,0
165969,1
57926,0
100976,0
268236,0
288179,0
272876,0
10027,0
232953,1
290839,0
170740,0
185093,0
92728,0
280550,0
124960,0
243048,0
94709,0
132987,0
33762,1
97893,0
98921,1
224358,0
144403,0
184662,0
236306,0
24919,0
5563,0
224438,1
116474,1
76255,0
43836,0
59294,0
98814,0
119360,0
215120,0
22844,0
134393,0
138630,1
171319,0
8516,0
217962,1
183722,0
92367,1
178027,0
93926,1
126084,0
310067,0
24054,0
121106,1
279844,0
26578,1
300787,1
212855,0
167310,0
137575,0
53143,0
303660,0
207540,0
147810,0
240330,1
47086,0
218780,0
116362,0
139819,0
185187,0
123124,0
113529,0
165473,0
14283,0
146266,0
253543,1
136397,0
123644,0
23253,0
309684,1
278668,1
164233,0
233128,0
8834,0
101014,0
235252,0
63459,0
73451,1
172342,0
85146,0
281846,0
93612,0
161588,0
2706,0
196079,0
35537,0
264909,0
51137,0
36963,1
205040,0
86854,0
11859,0
122163,1
145845,1
98158,0
131617,0
84440,0
221864,0
246898,0
103244,0
48039,0
32914,0
218124,1
247400,0
209106,0
108949,1
40332,1
203780,0
190364,0
203466,0
174333,0
146640,1
68094,1
212544,0
28865,0
230927,0
178917,0
56115,1
153992,0
194100,1
249851,0
38589,0
119926,1
16289,0
228905,0
143817,0
49019,0
151128,0
226578,0
120513,1
294089,0
3032,1
235827,0
135670,0
282489,0
284680,1
133035,1
152426,0
293452,0
218867,0
229569,1
129754,1
39326,0
85232,0
87915,0
185005,1
33078,1
214161,0
156349,0
89851,0
266327,1
243164,0
155154,0
297935,1
251826,0
281306,0
44619,0
230698,1
165068,1
130992,0
154389,1
183942,1
47773,0
275016,0
7330,1
16164,0
150059,0
303139,1
168067,0
233638,0
191349,0
166662,0
303942,0
105623,0
178878,0
261771,0
95241,1
176339,0
16191,0
305661,1
160609,0
54265,0
9090,0
235421,0
204131,0
165623,0
267262,0
230867,1
105334,0
202528,0
147949,0
199025,0
33101,1
223278,1
129995,1
22463,0
69923,0
103919,0
733,0
138586,0
140989,0
299992,0
192598,0
52515,0
81719,0
220684,0
112485,1
250370,0
159184,0
248872,0
283689,0
157548,0
102897,0
109369,1
118623,0
254019,1
46241,0
92913,0
19412,0
38246,0
223396,0
305981,0
156631,0
49260,1
241710,0
210624,0
253440,0
307637,0
87730,0
233842,0
2712,0
299533,0
178125,0
197252,0
250917,0
24368,0
105628,1
150586,1
127901,0
236180,1
87236,0
24105,0
130062,0
32049,0
304848,0
95618,1
56873,0
144803,0
275806,1
255767,1
268104,0
186884,0
288832,1
41567,0
206212,0
75059,0
230873,1
78177,0
310239,1
212843,0
85041,0
235987,0
253071,0
259971,1
16198,0
190493,0
302705,0
229304,0
20493,0
247273,0
232612,0
250926,0
19629,1
241298,1
214098,0
39616,0
302219,0
1443,0
153019,0
303829,0
70232,0
157037,0
202286,0
128432,0
205072,0
35745,0
191812,0
186706,0
80506,0
87790,1
267176,1
136301,1
30865,0
159806,0
169643,0
133819,0
73134,1
165003,0
118953,0
295139,0
231632,0
195780,0
32165,0
41172,0
109364,0
245433,0
239747,0
107072,1
124101,0
273576,0
131947,0
33276,1
189190,0
65002,0
65904,1
89094,0
83528,0
288575,1
177802,0
126102,0
21192,1
49720,0
142844,1
268446,0
152028,0
266,1
306932,1
218741,0
174625,0
23186,0
227820,1
215530,0
22869,0
282390,0
101719,0
44522,1
18428,0
237909,0
172203,0
82713,0
13915,0
3750,0
119636,0
299595,0
143708,0
194158,0
51264,0
25396,0
189806,1
130451,1
237143,0
226122,0
91932,0
310354,0
244013,0
15805,0
294250,0
238114,0
93393,0
18764,0
172850,1
103161,1
192199,0
153182,0
94702,0
22538,0
93875,0
62749,0
29607,0
75132,1
199555,0
173332,0
8149,0
299990,0
107898,0
273237,0
223124,0
159608,1
62766,0
81590,0
197651,1
282301,0
32916,0
160629,0
240490,0
103340,0
210909,0
275826,1
85131,0
282747,0
166708,0
294903,0
30807,1
303347,0
108337,1
94772,0
269782,0
71932,1
19622,1
82794,0
83872,1
131424,0
249004,0
202628,0
175790,0
193296,1
62376,0
184896,0
167068,1
99689,0
98262,0
186234,0
181839,0
63335,0
33234,0
144230,0
54876,0
222867,0
276476,0
295431,0
407,0
278494,0
178337,1
71048,0
279325,0
97206,0
310572,1
306194,0
47558,1
152992,1
90197,1
214231,0
69707,0
36242,0
211292,0
187350,1
227919,0
61250,1
127670,1
178041,1
222703,0
109752,0
40673,0
199589,0
221790,0
138402,1
258123,1
40217,0
272647,0
178396,0
214220,0
121490,1
81316,0
115718,0
77610,0
41827,0
146716,0
97578,0
159441,1
134618,1
289919,1
10363,0
191393,0
29020,1
218358,0
102618,1
145046,1
91010,1
106452,0
273874,0
63554,0
160766,0
58962,0
277425,0
145276,1
21244,0
30236,1
160211,0
233562,0
103245,0
205933,0
184553,0
118339,1
182225,0
303048,0
295867,0
127758,0
149861,0
306595,0
198005,0
3606,1
208239,0
220402,0
190809,0
54133,1
87004,0
157415,0
125758,0
161905,0
121462,0
155860,0
110296,0
60389,0
257004,0
298796,0
19298,1
85103,0
182823,0
134872,0
46899,1
167359,1
148973,0
204241,1
278224,0
307178,1
254711,0
151781,1
37245,0
207878,0
105937,0
255911,1
236538,1
235686,0
173552,1
21939,1
306684,0
205458,0
17099,0
255254,0
10931,0
75611,0
206813,0
148651,0
63850,0
267612,0
189575,0
255961,0
148475,0
36417,0
191912,0
309299,0
228209,0
217029,0
125031,0
4237,0
72386,0
78693,0
63797,0
56922,0
113459,0
209443,0
171507,0
20776,0
256192,0
103409,0
33388,1
221028,0
180056,0
50563,0
77689,0
30427,0
134387,0
109531,0
38876,0
43423,0
203608,0
302519,0
222605,0
3954,0
201408,1
65292,0
302604,0
145896,0
57463,0
32752,0
167402,0
266087,1
207535,1
43645,0
226211,1
39369,0
109943,0
19277,0
205120,1
300133,0
57347,0
12719,0
71127,0
90926,0
238312,0
222362,1
265239,0
167947,0
5178,0
270166,0
53716,0
236972,0
264166,1
230098,1
50373,0
126090,0
20192,0
78513,0
166784,0
256375,0
236944,1
43165,0
48229,0
295245,1
273427,0
26787,1
299944,0
159521,0
77319,0
192982,0
97794,0
182173,0
9561,1
224576,1
153775,0
163282,0
304531,1
106069,0
114738,0
212133,0
247642,0
104166,0
299447,0
306287,1
159670,0
155876,1
67963,0
63620,0
207374,0
180202,0
286985,1
104083,0
112104,1
266557,0
186812,0
229834,0
109876,0
91085,0
303395,0
89497,1
281536,0
45018,0
144280,1
266815,0
44187,0
257649,0
200809,0
130280,0
195432,0
198783,0
270498,0
305149,1
202838,0
46894,0
310851,0
219825,0
300555,0
237420,0
16177,0
115541,0
247923,0
96362,0
166280,1
227498,0
242637,0
84202,0
282535,0
203942,0
283439,1
242897,0
76409,0
217016,1
115690,0
175152,0
20296,0
164272,1
5483,1
167456,0
276439,0
173718,1
202258,0
302389,0
46775,1
15812,0
171520,0
195586,1
27032,1
268917,1
182664,0
28363,1
205645,0
239576,0
58125,1
167593,1
306096,1
301016,1
192042,1
270662,0
272565,1
165303,1
283160,1
10473,0
24431,1
197170,0
15033,0
112996,0
284855,0
129124,1
34678,0
147549,1
161612,0
56534,1
186798,0
18490,0
297962,0
87800,0
201268,1
309107,0
58124,0
97903,0
126365,0
145989,0
26210,1
142423,0
257120,0
13968,0
17153,0
72872,0
135680,1
132021,1
258206,1
292732,0
216359,1
249144,1
50459,0
137131,1
212425,0
31643,0
143217,0
65492,1
143999,1
67202,0
31618,0
280630,1
298597,0
140955,0
232830,0
129558,0
63477,0
173284,0
152500,0
80334,0
241758,0
291728,0
150367,1
309340,0
105741,0
21818,1
109065,0
228830,0
239374,0
117338,0
223051,0
220685,0
180071,1
218905,0
47709,1
43938,0
4426,0
133780,0
170833,1
255268,1
296353,0
204852,0
60576,1
11945,0
102546,0
291392,0
198875,0
255169,0
220723,0
78800,1
181418,0
217522,0
240996,0
35291,0
30585,1
178507,0
204244,0
183266,1
250480,1
268250,0
223207,1
21237,1
39594,0
139867,1
55292,0
178558,0
263826,0
207629,1
44861,0
289389,1
41856,0
186239,1
177116,1
152251,0
130433,0
237000,0
179938,0
179759,0
28076,1
18280,1
56744,0
250701,0
147858,0
265533,1
183242,0
79185,0
305614,1
204785,0
307910,0
226637,0
35118,0
160193,0
249711,0
182273,1
242120,0
211779,0
81095,1
21529,0
283535,0
19617,0
111193,0
185359,0
97676,0
310954,0
112882,1
230276,0
41113,1
272454,1
80122,0
275689,0
45824,1
283080,0
270280,0
212706,0
41169,0
187250,0
162533,0
27159,0
288688,0
247812,0
186920,1
205945,0
114127,0
200881,0
8733,0
85044,0
280928,0
304449,1
66121,0
130733,0
53916,0
285084,0
173252,0
237875,0
15257,0
14445,0
202987,0
45283,1
263329,0
203340,0
95694,0
83624,0
297340,1
310144,1
237831,0
118967,0
102317,1
229628,0
42350,0
144791,0
216297,0
16286,0
39691,0
56032,0
162851,0
40311,0
110476,1
69594,1
152119,0
233164,0
288361,1
308175,0
277651,1
174250,1
183143,0
118387,0
59027,1
45454,0
57941,1
145950,0
265123,0
294705,0
255416,0
113250,0
262620,0
45213,1
139998,0
86047,0
31014,0
264616,0
243494,1
149614,1
43501,1
65968,0
148339,0
123247,1
123986,0
302293,1
62605,0
311159,0
155513,0
67400,1
65633,0
74920,0
38115,1
5706,0
27818,0
248697,0
28462,1
43744,1
286613,0
84805,1
231576,1
77831,0
257504,0
114174,1
202188,0
132350,0
217736,0
305264,0
130870,0
203378,1
140317,0
67425,1
468,0
171243,0
117940,0
44448,0
72334,0
280289,1
261662,0
305172,0
31637,1
32558,0
186453,0
128746,0
214745,0
310649,0
32978,0
252141,1
169500,0
285638,0
41102,0
147152,1
54411,0
184711,0
285412,0
86501,0
117942,0
252535,1
19009,0
3561,1
2124,1
104880,0
213760,0
200690,1
146634,0
307549,0
188893,0
84471,1
129125,0
89844,1
283002,0
283868,1
262125,0
307192,0
265722,0
205828,1
2551,0
9558,1
180759,0
187566,0
22636,0
21675,1
23836,0
131324,0
295497,0
238356,1
198176,1
81272,0
83424,0
38396,0
188020,0
288580,0
116592,0
310508,0
283065,1
263857,0
180905,1
9460,0
125068,0
248497,0
212682,0
112025,0
295327,1
64055,0
139317,1
214249,0
176656,0
279626,0
149515,1
229915,0
8610,0
52381,0
139408,1
283634,0
220580,0
310086,1
48468,1
79910,1
207009,1
310234,0
241648,0
213446,0
203574,0
172277,0
300482,1
122464,0
256207,0
232686,0
108221,0
123524,0
123590,1
225329,1
125818,0
123275,1
153981,0
288309,1
229930,1
219781,0
198111,0
196739,1
52412,0
75442,1
135675,0
54319,0
87706,0
308816,0
138991,1
84391,0
140198,0
244000,0
150608,0
226141,0
12146,0
213940,0
227298,0
30838,0
256186,0
170103,0
2597,0
63754,1
35922,0
305494,0
79371,0
83633,0
88154,1
245099,1
144083,0
54652,0
18575,0
244587,0
208111,0
199641,0
258552,0
175930,0
123589,0
183540,0
251671,1
44013,0
303834,1
242109,0
183912,0
71888,0
3240,0
278002,0
210894,1
72031,0
145458,0
186578,0
92600,0
247996,1
51493,1
259264,0
21325,0
47765,0
227487,1
97183,0
164114,0
84289,0
42187,0
270925,0
309825,0
7277,1
159581,0
114691,1
277452,0
186437,0
76952,0
69249,0
284655,1
235251,1
206252,0
29679,0
140982,0
209185,1
275509,0
298072,0
103929,0
31391,0
130850,0
215421,0
293972,0
97154,0
22820,1
211650,0
282992,0
216819,0
234950,0
17850,0
1700,0
116344,0
223388,0
207061,0
256617,0
190064,0
77134,0
61736,0
114524,0
246402,0
237513,0
256714,1
223152,0
255612,0
251247,1
290426,0
60537,0
110095,0
36497,0
148452,0
115755,1
211170,0
188007,1
58296,0
28301,0
122240,0
121653,1
250188,0
282016,1
146291,0
232056,1
53966,1
181466,1
78617,1
287710,0
146286,1
106871,1
292899,0
166040,0
78150,1
290278,0
67872,1
94581,0
209580,0
34860,0
130159,1
181899,0
233461,0
155883,0
106972,0
23589,1
171846,0
98083,1
148439,1
309515,1
150630,0
138006,1
106302,1
72168,1
152734,0
102113,0
194561,1
201931,0
177476,0
24620,0
117466,0
128007,0
297147,0
79475,0
238481,1
219993,1
174885,0
306386,0
253263,0
308057,0
55690,0
291962,1
248746,1
190503,0
31252,1
254134,0
123175,0
82536,0
253670,0
97316,1
218852,0
250442,0
121494,0
281213,0
281337,1
175946,1
89167,0
66444,0
110044,1
1475,1
114189,1
178142,1
237818,0
76789,0
26810,0
267444,0
143502,0
87602,0
256486,1
12773,0
188302,0
39090,1
34197,1
92401,0
277845,1
200788,1
98289,0
297051,0
245236,0
294008,0
70416,1
156279,0
183012,0
82472,0
76265,0
67445,0
156187,0
54699,1
185891,0
136968,0
238541,0
212231,1
42985,0
73906,0
209069,1
267730,0
83605,0
276282,1
198708,0
204541,1
74398,1
243214,0
144819,0
294578,0
10569,1
139344,0
296475,1
303224,0
193885,0
155910,1
247473,0
88534,0
39585,0
91449,1
206806,0
163349,0
310819,1
224969,0
288082,1
237088,0
32016,0
259955,0
254059,0
134497,1
284579,0
303365,0
24979,0
181777,1
98021,0
156465,0
266015,1
271117,0
251528,1
69339,0
88243,0
220203,1
110866,0
70795,0
188849,1
234291,0
230064,1
98986,1
236811,0
248399,0
282760,0
60916,0
44469,0
277763,0
13250,1
274934,0
217488,0
225309,0
108061,0
193369,1
102026,1
107971,0
62587,1
199793,0
118012,0
21401,0
212938,0
49913,0
223825,0
51519,0
249477,0
1749,1
310863,1
19178,0
250212,0
118194,0
45501,1
302940,1
252951,0
239178,1
109067,1
19224,0
21179,0
27899,0
113532,0
293132,1
156660,0
183483,0
292746,0
72831,0
140187,0
242806,0
178048,0
117565,0
201737,1
134032,1
166523,1
18674,1
293411,1
40252,1
194270,0
6749,0
32646,1
241464,0
15289,0
137018,0
162188,1
141082,0
112888,0
37054,0
97993,0
162234,0
306513,0
264897,0
269322,0
72393,1
138343,0
283342,0
148645,0
143826,0
186773,0
6825,0
49386,0
238711,1
231604,0
132321,0
125628,0
131267,1
255005,1
112625,0
128767,0
2160,0
290690,0
260330,0
225593,1
191208,1
308768,1
196204,1
179647,0
32436,0
110415,1
231243,1
160104,1
191892,0
75902,0
33434,0
69783,0
207127,0
8412,0
81790,0
294870,0
244399,0
48523,0
174760,0
189674,1
57380,0
214278,1
155942,1
308764,0
16058,0
12212,0
154643,0
30984,0
244388,0
279403,0
168889,1
25256,0
221429,0
99281,0
186590,0
270221,0
309798,0
227569,0
254833,0
133196,1
200374,0
87922,0
31744,1
130060,1
193959,1
294754,1
282416,1
108474,1
308152,0
139206,0
35448,0
120066,0
281986,1
37512,0
81858,0
288621,1
28160,0
167161,0
36641,1
202954,1
297745,1
92639,0
97743,0
4947,1
309388,0
