uid,is_strike
262783,0.4434776
131125,0.3814898
270496,0.28429782
32529,0.33417222
84969,0.3104907
96093,0.36963302
4092,0.33750114
57849,0.40838528
251957,0.40199056
155217,0.4218073
104734,0.3488129
31111,0.3192639
239772,0.3154474
2144,0.41843492
61075,0.4094157
156930,0.14837064
87662,0.31957462
205872,0.38860756
158401,0.37873518
309051,0.3008823
110183,0.40008435
289326,0.34624425
244869,0.21937211
232435,0.2488543
189741,0.33442122
41894,0.3526749
168477,0.3145676
260551,0.3061405
222162,0.33528253
138279,0.31012022
170045,0.18849312
25433,0.3980734
19498,0.27645612
260052,0.406133
71989,0.31536415
305381,0.37207082
223594,0.29062304
243709,0.32388905
182423,0.2904999
129150,0.41595063
156320,0.35779426
301964,0.33932513
248072,0.3361201
3083,0.40885946
279964,0.3008771
157058,0.19300613
159007,0.36081588
112758,0.3408395
196824,0.27727756
128159,0.42236212
102223,0.32124063
139685,0.37991688
161992,0.28935546
254870,0.35732642
282374,0.31131232
304715,0.3360298
170458,0.36613062
253134,0.33273703
57308,0.25827035
123976,0.34289587
92233,0.34537318
86095,0.35819232
14516,0.33951542
279757,0.36739796
291652,0.3095324
241103,0.27071875
229752,0.3338852
309799,0.3076234
174182,0.1905507
108900,0.30978876
102803,0.3463517
65848,0.30237922
44626,0.41352743
57961,0.26386476
251862,0.42761308
270771,0.35089386
293632,0.3265151
297823,0.28754628
142767,0.36499518
180324,0.23667662
291066,0.35750705
130429,0.35568753
142714,0.3053782
75992,0.40724948
100473,0.29530576
5019,0.25755227
263767,0.31900868
146976,0.38996094
181829,0.43190885
26664,0.42427644
189829,0.4137965
296600,0.37131384
310575,0.39828295
213805,0.37040678
100581,0.33345205
253012,0.32879925
214276,0.38363156
66989,0.3558734
209072,0.3080796
249495,0.3524869
252887,0.38080832
232913,0.36074215
170606,0.3017779
209572,0.33910075
171621,0.20080076
32509,0.30919024
282787,0.3803361
170324,0.34233674
264844,0.40418178
196975,0.42906117
135473,0.30849898
280790,0.26872176
7695,0.3822798
280137,0.40088052
7460,0.2957628
157582,0.43219832
192497,0.28854632
181476,0.29667678
159278,0.3189211
202573,0.3268746
34680,0.31860763
32613,0.37929103
85943,0.37108958
261529,0.29524294
171311,0.31583768
225944,0.32558113
204765,0.3839341
18725,0.2765338
106705,0.4161371
110111,0.3481597
105778,0.35307497
88178,0.40269065
101986,0.3787098
257178,0.28158605
304734,0.36015064
33882,0.3556663
192022,0.3379242
212338,0.31983337
33644,0.3898018
124990,0.2869661
67447,0.32042268
113928,0.36795267
103308,0.32519197
31201,0.3338593
265487,0.30372834
134391,0.33052433
142796,0.3113882
13927,0.36685553
83545,0.2579504
43499,0.34422082
125229,0.31903058
230206,0.3328081
160218,0.27569377
86458,0.3987331
297695,0.3232115
19654,0.32763898
140598,0.32776073
281096,0.19591679
182248,0.40167966
224077,0.39210322
233327,0.35697085
8417,0.3610017
203876,0.38976452
169420,0.25160226
40881,0.36291954
42566,0.29175064
223225,0.35804003
141922,0.2591522
666,0.3244226
4721,0.3554948
97933,0.32263276
58445,0.37100843
42963,0.4017595
120505,0.2816011
4193,0.32172814
95401,0.36966342
125198,0.38062805
283604,0.3811465
39677,0.3498505
232975,0.36883315
126292,0.30240744
209597,0.17370372
55180,0.40454265
196750,0.4111443
280855,0.24205674
102402,0.37207264
19072,0.33015507
269117,0.43599355
77148,0.33179617
102349,0.34897485
44379,0.39539278
144227,0.3390546
220180,0.35437548
21759,0.41589737
28538,0.29548535
66975,0.28258255
4067,0.29499876
285276,0.22490221
124708,0.38192153
166350,0.23453003
278519,0.29760927
247760,0.2980321
232681,0.25676343
214902,0.31850234
62064,0.19273911
93366,0.2942402
141014,0.37989128
148890,0.32241613
99354,0.19176775
292617,0.36891913
58455,0.30174932
246472,0.29488087
282292,0.30432427
63274,0.31788594
205567,0.42460948
255816,0.36694062
134350,0.31885058
213786,0.26367885
296922,0.3100604
239992,0.3870493
179762,0.30437508
157380,0.30270946
181575,0.41762447
198778,0.34625778
284189,0.31475264
293167,0.40577766
105037,0.3169241
176320,0.3422258
270324,0.36444876
295100,0.32703698
128001,0.38134044
128663,0.22996223
310172,0.2762637
246537,0.33471638
311158,0.3927898
114646,0.31676963
31812,0.36957553
2452,0.2857911
311096,0.2717104
162814,0.39427242
245210,0.3163478
115432,0.2813984
177104,0.38204032
141558,0.34695503
310327,0.32812673
69998,0.34509453
191680,0.19249487
105326,0.2927095
51919,0.3389664
9350,0.18277943
141879,0.22957237
284450,0.33124822
269953,0.3458754
73862,0.40097776
132553,0.32654843
132963,0.4086841
221978,0.28701395
114178,0.30590227
231046,0.3381801
42364,0.3407084
150326,0.32059634
181380,0.37137902
116332,0.42077926
295354,0.29763559
17378,0.4187289
299585,0.25510865
164550,0.30377337
31779,0.30571628
91799,0.41692978
230065,0.25309533
215624,0.25672165
301612,0.32430577
39579,0.27588972
67431,0.32052085
254969,0.2992932
184884,0.34479818
192192,0.293288
300734,0.37414408
173792,0.3764242
229382,0.4008108
254281,0.4065857
169088,0.3285121
6171,0.3053524
183228,0.27598342
269412,0.26976225
184440,0.30599824
35806,0.26985466
89264,0.30871332
238664,0.35983577
266708,0.33735344
247011,0.34815758
96044,0.37145573
301319,0.36188206
160384,0.39601707
184797,0.4318293
209181,0.31899688
39655,0.32026795
147580,0.37876257
180776,0.36692336
77300,0.392598
106015,0.30486456
309971,0.30823493
114715,0.34452423
131026,0.36473963
214462,0.33092093
271009,0.14366896
49370,0.35893834
254309,0.29732606
7110,0.32786956
6134,0.32073975
33274,0.27815872
6493,0.3819664
47006,0.39403054
178891,0.34755206
197578,0.3346205
71209,0.34253198
285805,0.2997163
202477,0.23180532
20412,0.30394027
234608,0.18872578
277301,0.41005653
241088,0.3634802
72470,0.3280339
118120,0.39103395
261230,0.33679
103981,0.33135936
206382,0.30661294
262226,0.20832773
42872,0.293486
136969,0.2927212
99848,0.3937349
34104,0.3386686
271397,0.30666447
28604,0.3171117
197710,0.31585857
49687,0.34556812
121389,0.2881084
34334,0.3458583
261954,0.38741145
16495,0.3309924
195287,0.33251658
56175,0.34458306
295040,0.28417572
254123,0.34693414
42439,0.30839276
309271,0.37896457
306492,0.33877358
26837,0.3297834
124997,0.2153862
45268,0.2700399
256421,0.36147243
256630,0.29470533
16880,0.24731702
208500,0.28008956
5601,0.32375282
278907,0.36450386
202118,0.35090023
166283,0.43009293
23988,0.33175945
248489,0.40957597
218855,0.3380415
46756,0.35799176
13883,0.30685598
114820,0.35876322
103248,0.292957
286791,0.34487295
5339,0.35464004
267172,0.32884052
105138,0.3659619
135851,0.35522598
172301,0.30840158
90892,0.37230566
154640,0.31875658
137619,0.31035432
183499,0.40653163
26675,0.3946423
113647,0.34926924
162836,0.3461152
42954,0.35074422
103166,0.31652698
79335,0.37359998
200542,0.4199482
293558,0.31144282
260878,0.19604062
304707,0.36165327
24421,0.35644737
6711,0.27345362
141806,0.33574823
44855,0.34477645
211563,0.29000232
229654,0.33277088
191828,0.34923854
78187,0.4206518
30866,0.38428313
111891,0.34278157
67905,0.3725664
258609,0.39364147
309917,0.32717666
183418,0.37846714
140619,0.31719312
29550,0.3542484
126353,0.3043247
108409,0.3627829
28621,0.3666288
230991,0.38873428
44185,0.37359995
68009,0.3055684
26535,0.39498866
260095,0.5166159
22524,0.22931997
260368,0.32571432
164757,0.37472206
274888,0.2984544
90966,0.25593334
129099,0.3206467
184032,0.35020146
296010,0.39026713
279129,0.33876872
243609,0.3374172
147415,0.39269683
295101,0.28381875
85493,0.30359688
207186,0.29403526
105381,0.34958154
99434,0.33151007
206678,0.3559083
281036,0.3613568
182055,0.2886741
284111,0.3359697
299052,0.2758004
72573,0.40230274
43028,0.34850556
262696,0.39469638
228485,0.3152152
67326,0.31757352
113181,0.31476787
2741,0.38631538
131123,0.38114247
234901,0.3310048
66322,0.32582834
64056,0.33583677
62180,0.30005294
71536,0.32869682
292229,0.34443507
157852,0.39383832
121740,0.34754124
6016,0.32268664
113524,0.36434734
271426,0.43543527
184876,0.36104232
199724,0.3238009
272862,0.36290166
139565,0.37348998
306409,0.28646398
165630,0.35013726
54913,0.36907145
156034,0.4073276
174631,0.3110377
147602,0.41987085
201091,0.3987239
41517,0.44560093
266852,0.3230527
228919,0.37679318
146115,0.3929299
60959,0.30119303
164825,0.33424345
265596,0.329047
294160,0.3307605
49728,0.36364937
89914,0.35046214
47346,0.34543097
280437,0.31619823
105537,0.32084775
224239,0.24009077
97140,0.29376063
91378,0.31174254
119203,0.4000501
175653,0.3089961
26770,0.3218318
215904,0.30428424
121307,0.3258795
6843,0.41051167
124575,0.3798977
2548,0.31498536
311250,0.29657677
228494,0.24543412
242935,0.39179915
106697,0.43286484
11348,0.37478477
108850,0.31953123
304406,0.3393252
18233,0.34750965
282071,0.33351904
248107,0.35826552
53680,0.2651681
23299,0.30577824
169863,0.30737677
82405,0.34379593
34084,0.3514228
27835,0.3459928
215269,0.34772024
56569,0.34533814
176161,0.33657232
278272,0.2871122
267130,0.41232422
164073,0.32212022
110498,0.32328963
102144,0.32434335
228924,0.3468691
170508,0.38718227
12018,0.3702513
198538,0.42551965
160390,0.32311952
64013,0.2809914
39779,0.31932727
132092,0.32509923
115697,0.3879265
264038,0.31580505
303316,0.30881232
20272,0.35069808
195201,0.33616972
295225,0.324328
56523,0.32972264
106859,0.34150326
230780,0.32791948
78101,0.30964392
31651,0.22060129
263048,0.3014692
39820,0.3760696
253662,0.3804359
75597,0.38301605
137821,0.40996987
186990,0.2861462
156272,0.3216645
166497,0.31725556
50428,0.30897173
37068,0.2960084
227372,0.29571488
20520,0.3217305
224918,0.34870082
160894,0.41630676
292780,0.32497907
99976,0.32569048
211621,0.30914044
239151,0.30046597
188512,0.38943765
253716,0.306914
91544,0.38660592
62620,0.31134024
282624,0.24219997
124645,0.36993694
109267,0.32664952
83173,0.29699665
32744,0.32083333
232538,0.36557853
192852,0.37373963
120442,0.15485218
3829,0.36760545
84927,0.40643665
153483,0.19870597
170341,0.33755246
152161,0.34000257
31289,0.39143834
127557,0.26430994
60525,0.28364468
40277,0.26145914
141554,0.36504638
269788,0.40084958
8296,0.36201626
128543,0.19285771
49613,0.34776607
260739,0.34323096
279885,0.34251145
4618,0.3693784
171895,0.4108756
171856,0.41394952
158469,0.328613
299503,0.35312995
244395,0.33467975
55858,0.4518053
140821,0.33324495
89684,0.274329
81084,0.28929722
101522,0.32802907
68626,0.28010753
219955,0.34026733
287814,0.3092403
83048,0.33407274
219242,0.37102085
246312,0.36027128
265195,0.28738666
154752,0.32332286
187865,0.35261744
52366,0.44753996
102130,0.18127538
284411,0.345115
100595,0.2835758
179578,0.35603335
23223,0.26396653
216566,0.41798833
29496,0.33987126
248205,0.28036657
244095,0.29318598
31115,0.35109654
125343,0.3346753
270898,0.3772728
195423,0.31056628
2789,0.3982361
156169,0.32072613
250273,0.29907295
27161,0.16938215
125320,0.3013572
26549,0.34223285
224057,0.34816682
135893,0.32471937
56248,0.32203832
283263,0.3467351
64199,0.31382078
66301,0.33592534
15749,0.3683673
108596,0.28086928
108092,0.3369914
235025,0.37389764
231138,0.34382987
276160,0.38582918
299818,0.4176275
11281,0.3699734
119697,0.31772885
4616,0.24937716
171194,0.36528292
23925,0.29110655
298292,0.41078776
87406,0.29298994
22470,0.3017136
19036,0.34714273
8507,0.31378755
171371,0.3440575
113102,0.41480252
209438,0.3495009
174649,0.3371525
282094,0.40391874
296378,0.29983383
309954,0.3182916
190189,0.31601194
222102,0.33927685
1702,0.32148162
125,0.35130674
94585,0.30969507
173460,0.33331552
125253,0.29395086
263398,0.31653628
254089,0.35057172
181892,0.34373897
174893,0.27591598
50001,0.33446392
178640,0.42953932
173865,0.3158363
180740,0.3601716
288554,0.3958979
161757,0.38681626
135758,0.31970316
192621,0.32819235
122574,0.3373991
245280,0.32249695
272306,0.31133
76674,0.18163432
266068,0.3110503
289760,0.31544164
140070,0.24010071
125102,0.39946252
88228,0.31659696
129981,0.28265342
50328,0.30726945
112130,0.4290793
139080,0.178643
127104,0.24824063
88734,0.3902609
70781,0.27323812
238144,0.19104293
207846,0.34078842
272294,0.32530552
6160,0.30952087
149391,0.26690748
67919,0.30926186
46172,0.18405935
122003,0.33316672
200127,0.43196857
256085,0.40732205
72744,0.41280794
306502,0.3493606
104669,0.3306085
213544,0.3049225
307339,0.37368846
5295,0.2978121
288792,0.44723064
45159,0.37899348
750,0.2775157
6044,0.38183153
202860,0.4261336
282020,0.41252476
168393,0.19708234
174107,0.32790455
138344,0.34159568
205154,0.32970235
155918,0.39467317
262318,0.2852258
245542,0.32768178
21412,0.39099395
92063,0.3100317
266709,0.28443578
29287,0.3284153
200215,0.46508265
129519,0.4041138
93818,0.40285954
148633,0.358721
216976,0.39042428
179723,0.38285384
160503,0.3523789
55752,0.2863805
205304,0.14345855
214101,0.35050777
95898,0.3556298
68782,0.37770447
27926,0.42152983
137114,0.34573758
295752,0.27266484
85727,0.36011186
145231,0.31784388
137784,0.42117143
252886,0.40820822
185897,0.32143357
195257,0.37654614
296125,0.29692498
241373,0.21385698
140103,0.3721717
148788,0.31494796
128923,0.3220959
130785,0.37620687
180582,0.40727696
283522,0.410877
38289,0.35806707
178556,0.42730084
193303,0.39869767
296333,0.37593526
74392,0.42750478
267054,0.29907107
189696,0.20102684
59097,0.39874697
24207,0.31277323
163261,0.206558
170050,0.41803026
276534,0.3393216
262520,0.2873129
207444,0.36516732
239403,0.3913436
269881,0.31022102
136770,0.3598011
261288,0.33687013
209846,0.327479
264231,0.2897334
307956,0.3209071
146862,0.4343864
301072,0.32984814
207338,0.33589655
154064,0.31601906
19677,0.29981768
56236,0.39358938
298966,0.35077712
30877,0.40375513
276386,0.29433018
158799,0.32186082
277891,0.15986392
115305,0.326801
161673,0.38198438
256413,0.3234199
69327,0.3126759
2595,0.36124104
75776,0.39042363
197850,0.4049699
133105,0.33069193
246596,0.29862812
92170,0.35156885
129874,0.30358693
165513,0.3609333
64793,0.2836313
197837,0.2983104
109050,0.35179806
137274,0.32663456
14232,0.32018772
213018,0.41625905
41578,0.39826137
283544,0.1233238
15182,0.28139895
188186,0.2845122
80503,0.3188232
191191,0.35508662
186762,0.3225902
20987,0.36612186
212828,0.31967726
136123,0.29296377
63466,0.39445573
214423,0.33332977
32060,0.36001536
220066,0.29946512
265489,0.3235608
285939,0.33789116
69436,0.4147161
50575,0.38099328
231065,0.31920335
63713,0.33869857
283121,0.27768034
173493,0.29047087
20802,0.39655608
72590,0.3712214
178121,0.3837964
234059,0.36715165
139202,0.34372592
130162,0.26780814
217375,0.34658575
78553,0.3362799
185985,0.37982675
300572,0.44257054
266210,0.23537423
256609,0.32344592
97036,0.3235997
191269,0.32173994
53666,0.21747056
8275,0.33662552
222815,0.25394508
239905,0.29402125
195918,0.31583294
167237,0.38320473
36819,0.32432532
4063,0.31552565
74723,0.4135457
152858,0.3041245
243725,0.3732521
278952,0.3190589
51671,0.3858649
40614,0.3101777
265520,0.3096929
10591,0.35497442
287773,0.3477549
271035,0.3576265
301901,0.380707
15984,0.4109444
17633,0.3000738
121680,0.31342033
85627,0.28413326
228123,0.31446865
143567,0.31893826
251003,0.23488471
244619,0.37418252
210383,0.36873633
163482,0.35608593
218680,0.32630932
299548,0.3464926
153039,0.3211966
260097,0.33989745
135062,0.37639144
188999,0.27609777
253385,0.23330048
249239,0.34169194
293574,0.3415738
195930,0.41165632
180977,0.3096079
117211,0.32821426
242255,0.37071043
306025,0.30449504
200361,0.3191375
155902,0.41424522
41453,0.4643497
135926,0.40460223
141302,0.3331524
179542,0.29105338
201157,0.34789324
159005,0.2977198
229392,0.4036634
146776,0.25965473
215145,0.31483042
285778,0.39083254
131046,0.3553783
242497,0.32272315
162694,0.35515842
171416,0.31858888
36471,0.32946223
213902,0.30846414
119061,0.38491473
69833,0.33316046
183631,0.3191492
127790,0.36673653
236127,0.23893145
300111,0.31484795
204059,0.31917864
244772,0.31697744
71966,0.32215717
9328,0.30081123
257459,0.33911124
181994,0.35073015
182073,0.18114643
17804,0.40834448
215511,0.252069
15589,0.365135
288981,0.41468787
132674,0.21288134
299546,0.18180566
54800,0.31688058
235052,0.3260911
285891,0.25675723
67390,0.3777484
108042,0.31227455
277886,0.34607273
76510,0.34436208
28038,0.38719288
271008,0.34588063
22631,0.37900177
309783,0.28880364
21015,0.31330732
143709,0.2951188
138789,0.33684936
126117,0.23578496
227652,0.38065097
153604,0.3933432
110833,0.38530087
271271,0.32538036
265340,0.20294599
33148,0.42088744
277166,0.19701734
124291,0.3533167
270899,0.2821786
53348,0.3498372
300441,0.43939504
91941,0.36200628
78042,0.36329025
276987,0.21297589
256797,0.31454456
6504,0.33056432
70675,0.3974503
222154,0.3691354
87585,0.380659
131067,0.16532518
8622,0.3524972
102873,0.3106856
250798,0.167589
309141,0.359291
53279,0.3379025
140745,0.33576745
112476,0.301998
245749,0.32047892
34946,0.20260014
285018,0.3836392
65285,0.22352783
69556,0.34904775
141721,0.30675054
92490,0.28452042
212952,0.27631524
27043,0.3461027
297250,0.29974538
292056,0.3470565
277890,0.15196644
33557,0.1804703
145478,0.34227073
67577,0.19041139
78455,0.21434292
190115,0.29214945
117301,0.33816457
285499,0.3473829
280332,0.26861325
102845,0.34587687
227580,0.41237417
226458,0.23339635
109480,0.41372758
265619,0.3753943
237109,0.2761693
62173,0.37191847
142723,0.18141522
218273,0.27328813
188612,0.4117473
127748,0.37616307
264592,0.3447655
102108,0.33158317
161488,0.21326655
129281,0.40852955
296978,0.32357696
177821,0.4106194
266759,0.3918545
105040,0.32007736
103713,0.38145158
267727,0.34521917
186870,0.33898565
309398,0.26550266
78136,0.3044502
246846,0.22136751
279936,0.3397229
189345,0.32902566
251804,0.25480473
93800,0.2752777
110252,0.36609063
191866,0.27596292
264934,0.30255297
125515,0.40677816
171152,0.23113886
77961,0.40555328
46005,0.35014802
122028,0.32183656
267159,0.3549397
118129,0.26420704
280390,0.323925
139228,0.2919166
137702,0.37889963
306016,0.2897804
122662,0.37523714
96181,0.3772758
25018,0.3648649
102547,0.34710068
145039,0.39656627
253578,0.35251337
174064,0.42725202
248436,0.3835936
151699,0.38231164
267169,0.34028184
190790,0.20393704
232619,0.26731813
302684,0.33621576
69804,0.28413317
57710,0.3461258
309823,0.45638436
73568,0.17792378
39743,0.377705
225146,0.29873788
220036,0.3005158
89947,0.2941154
124846,0.3587467
144322,0.3413853
103361,0.37133145
224681,0.33418438
