uid,is_strike
12280,0.33130127
223361,0.33084413
77095,0.46522832
293073,0.15432781
30613,0.3336065
157599,0.34318095
310506,0.36076516
231877,0.3593453
208645,0.3063534
134518,0.32134447
219510,0.29544443
138274,0.34618935
243375,0.43549213
171308,0.16210854
297706,0.39472148
61950,0.2735135
268227,0.41399685
56118,0.33533058
126837,0.38974512
292638,0.3988178
205014,0.31184074
174852,0.36080748
116208,0.3684316
239733,0.36041492
258074,0.26046968
20050,0.26485187
152893,0.41748574
269036,0.43022305
124613,0.32725182
51768,0.4237077
169997,0.33650258
175059,0.17776912
89399,0.38419116
57551,0.40663758
158395,0.38273102
119045,0.32320124
58777,0.4000255
179893,0.32564694
46423,0.20230177
166226,0.3746607
119577,0.3954491
182615,0.3707882
101476,0.36181596
134683,0.35354576
270906,0.3701361
244912,0.33653823
207460,0.3022972
83134,0.19233067
53304,0.39443627
5328,0.2665948
86685,0.37973997
166960,0.2999815
68858,0.39943653
294867,0.3834575
46394,0.32066497
111313,0.32528567
85848,0.36284992
114522,0.31859657
79728,0.43375704
163010,0.31851214
11320,0.35375705
265491,0.29146364
305200,0.22729994
137186,0.3615444
182235,0.3939523
303545,0.31115875
224278,0.43690538
216157,0.3025075
49082,0.34127846
271301,0.3642982
200217,0.31179616
162419,0.38606682
212354,0.27492797
299172,0.346517
305593,0.3716608
70243,0.33985692
30560,0.30177253
28706,0.42514193
94390,0.3652669
47649,0.3675913
188715,0.2632735
215566,0.29815808
112054,0.28720453
247094,0.39606446
68832,0.33894703
139927,0.47049713
11396,0.32585713
41243,0.34516314
214925,0.33143744
106673,0.31370538
96083,0.3389701
122598,0.3138062
177405,0.3278963
99753,0.321045
135564,0.2588555
31255,0.29280892
45579,0.31981367
99278,0.32001483
78979,0.32933426
285640,0.3060878
234575,0.32769778
149920,0.3766588
231415,0.3333666
264509,0.3320104
232225,0.29952395
233334,0.28720188
278906,0.390871
213888,0.37454975
266958,0.339629
7807,0.3334476
35737,0.25849473
191442,0.31973457
252092,0.42809296
20396,0.30119514
16643,0.40286446
287740,0.2999723
119280,0.21123841
257842,0.3157096
165514,0.3865506
26355,0.2475633
254370,0.29480916
240502,0.32999632
120071,0.3991543
301198,0.39346159
14386,0.3265442
226968,0.32294896
105554,0.46935353
64949,0.34064606
306173,0.35987794
176693,0.40579715
255553,0.40866232
182881,0.33766764
278900,0.38872805
195074,0.34266064
240206,0.31831956
143027,0.34475285
216329,0.34932882
118493,0.3829544
175185,0.319337
64185,0.37758222
164068,0.3674619
21132,0.34128445
151563,0.35851926
147613,0.36834556
58011,0.30247006
239805,0.3658033
282042,0.3347308
285411,0.3050331
157837,0.4310422
265621,0.3968013
46091,0.36085322
270020,0.3181914
63284,0.33429074
121899,0.15077458
107012,0.354354
203624,0.21727934
245696,0.30696562
10715,0.33323988
273372,0.3379105
171858,0.34037593
92631,0.30363086
121555,0.3883307
95942,0.32499778
131574,0.25744003
155114,0.32916203
295498,0.32840803
84265,0.26897448
89286,0.35880768
281852,0.32111052
90964,0.36576277
183433,0.32755145
180130,0.33836356
265202,0.40201008
7942,0.3376586
257056,0.39241374
56681,0.27295408
125085,0.36648244
287946,0.3124155
308430,0.2966329
6972,0.35311183
144477,0.1152259
249853,0.27746397
177106,0.377733
86777,0.35364458
236627,0.33643135
234126,0.2559351
138580,0.335833
128422,0.3778259
191625,0.33695465
255716,0.3708653
258368,0.39263007
308742,0.33423468
240344,0.3621714
20903,0.36412784
106751,0.28755084
252057,0.22988881
231482,0.34562197
263925,0.39739794
277566,0.35885307
16303,0.4192007
211934,0.36972255
53251,0.31596178
72098,0.38433364
183052,0.3420018
72863,0.30307025
176456,0.43613383
241462,0.3525248
55654,0.27722117
248996,0.37536305
286167,0.31997547
202510,0.326193
23337,0.22640008
236479,0.39566123
185548,0.325274
269234,0.355302
280305,0.30779603
72395,0.3301636
164470,0.43448797
214217,0.32395568
78978,0.29741055
32520,0.26550213
244864,0.34420744
112509,0.32951713
265515,0.31606454
1166,0.30295613
28744,0.3711911
112434,0.31007612
151600,0.38622168
19793,0.33980557
140527,0.37926137
47578,0.37593853
85442,0.37186828
219931,0.21163237
139988,0.34052023
128242,0.35000408
242571,0.29401127
294073,0.21388322
196508,0.34033749
101169,0.26988783
240883,0.34933838
96119,0.30171874
93956,0.3244065
95365,0.31031266
155577,0.35079885
155815,0.3083295
169835,0.36992985
31863,0.39439064
187734,0.19450012
92901,0.36560857
25555,0.2671993
45646,0.2994871
100269,0.31739438
293470,0.32968006
179507,0.37473387
167688,0.36107805
90616,0.33522347
117548,0.38577336
255626,0.25683048
79184,0.33901113
156763,0.3591842
70453,0.32029626
240662,0.3596945
136620,0.35630587
70260,0.33705065
173306,0.3291695
178171,0.38384968
169694,0.31875396
267459,0.32270432
263354,0.25647816
299822,0.33799535
299680,0.33546418
217900,0.34781402
283533,0.4166078
27856,0.3338854
162534,0.40882993
206380,0.31774637
241613,0.27193657
236053,0.33272433
119222,0.42705575
132382,0.32369673
308972,0.3566607
2529,0.3877674
9805,0.30865076
114077,0.4129112
28628,0.28614327
186040,0.37317193
246269,0.32354322
188760,0.30605525
211795,0.3280811
205191,0.30259958
153246,0.30044243
48442,0.42576578
271302,0.37197408
12129,0.3461327
139556,0.38068956
12,0.39567912
55780,0.31160605
205981,0.3257818
168373,0.19424365
4317,0.16645323
267936,0.37451708
264033,0.31951758
153681,0.21539274
98987,0.28282252
66969,0.3069396
19982,0.17132463
121863,0.15391256
128665,0.3275722
66157,0.16030212
124380,0.32963198
278833,0.3039624
132567,0.32845584
108448,0.33323848
259676,0.3736556
236283,0.35847032
259197,0.41891125
117114,0.21117212
306741,0.41456458
187374,0.2948508
281334,0.321518
86671,0.3480742
121983,0.34141544
80485,0.34161243
227659,0.2828865
116962,0.2988437
300541,0.34735402
89154,0.28625706
137900,0.30577168
77242,0.33263627
275939,0.43797615
37699,0.3333086
300036,0.29794562
112160,0.31962523
107121,0.31821468
52005,0.27077076
209601,0.3487791
145954,0.33593726
273951,0.3202468
56247,0.31373388
195127,0.34873393
109737,0.33173633
8442,0.31917298
211483,0.3615327
214484,0.31160173
153899,0.32265022
204265,0.33144024
282674,0.38463888
228648,0.35419366
51359,0.29517183
44746,0.3271284
252875,0.29938367
296023,0.39301124
198996,0.3259734
206011,0.22384578
119483,0.29383346
284000,0.39886963
234851,0.28326872
9075,0.36485165
24323,0.20534511
225115,0.39961576
39843,0.26984698
235992,0.3633488
190922,0.307058
245774,0.3519498
235716,0.38969988
295066,0.3455851
239059,0.4133801
245978,0.33373973
27024,0.3803433
222047,0.28525007
125257,0.25397584
135285,0.14873627
159628,0.3047893
119510,0.27822155
89629,0.29070827
132278,0.16460535
185760,0.2990902
83801,0.34038118
133676,0.4316005
276151,0.24150844
170345,0.30186656
81515,0.38069043
116453,0.30610162
191613,0.2794749
250315,0.3126532
17251,0.4259307
62900,0.4121863
36910,0.17493486
5081,0.29650235
158832,0.35142925
10845,0.3345406
47906,0.34470934
85299,0.33530116
115155,0.36996529
60185,0.3062291
261987,0.32561135
284341,0.32905674
51634,0.31945038
212307,0.30632743
199542,0.4213713
299385,0.3300443
122747,0.3872369
57671,0.3439222
202255,0.36733422
19848,0.29961598
299099,0.2489073
14452,0.33277023
161430,0.30745167
20237,0.40645242
183589,0.36088753
96787,0.40137386
182817,0.41178995
120452,0.39730287
42785,0.15927514
262173,0.3605508
88988,0.27555338
302846,0.401803
124944,0.49454823
139097,0.30281362
251969,0.28290915
28592,0.304998
74479,0.37306723
171334,0.3464934
93913,0.33198732
73449,0.32048377
50355,0.34777918
205899,0.33278906
112003,0.4254234
237432,0.39846787
59149,0.38837808
9103,0.41667393
22249,0.35541934
27374,0.33200857
40621,0.33306128
147521,0.25129342
51324,0.31645852
265872,0.14172527
286992,0.3381947
57857,0.29813364
297506,0.37511304
76370,0.28348026
22927,0.24965905
167529,0.36133763
142390,0.3776031
201900,0.27035958
289137,0.25076652
280166,0.42337903
149835,0.35859543
104866,0.34306115
69571,0.2844249
110869,0.34651434
17769,0.3655729
264804,0.34003085
136580,0.31300023
271387,0.2647567
241422,0.3038035
112424,0.2602336
7782,0.34054843
101887,0.33967927
191024,0.35729146
265269,0.32693672
139914,0.2986251
195179,0.33955002
249342,0.30257958
92126,0.32077518
75744,0.3863297
62743,0.30177787
214420,0.33447635
77808,0.3872756
209501,0.33280692
257367,0.40016472
93386,0.26627332
175767,0.32879975
183315,0.2987813
153866,0.36978564
132183,0.35875505
270969,0.27727008
293126,0.43499607
121113,0.2747298
180160,0.20279543
113424,0.33010286
159204,0.2881491
150353,0.3769639
51058,0.40202868
213201,0.2817034
47716,0.26367044
207200,0.35947034
108027,0.30198228
36029,0.34189788
285380,0.3602186
55860,0.37045738
34007,0.38052276
303253,0.2744238
221277,0.34507048
138628,0.31775257
269738,0.35971045
254843,0.31551367
311242,0.3586
29072,0.36747125
137040,0.39125904
138084,0.345723
183460,0.31906804
285815,0.3410694
75938,0.3399235
233504,0.31408867
136990,0.32339785
87743,0.27393925
133090,0.30449516
130765,0.41718453
267378,0.39732742
241843,0.29736525
302887,0.3174501
134923,0.39678448
4477,0.27767915
236104,0.2940954
96902,0.42696288
304813,0.31609368
36381,0.3040206
152740,0.28488216
140256,0.38121602
221392,0.33858278
200274,0.37998366
74554,0.26811033
128963,0.3243531
70379,0.31282538
225485,0.42707336
189509,0.3621311
36171,0.1959771
174094,0.40004158
36688,0.3136809
110729,0.3242306
120880,0.41866508
152330,0.41552866
218601,0.40227845
232696,0.22872786
163952,0.32009816
120334,0.26466075
142019,0.15622875
207109,0.40048486
106950,0.35936984
216735,0.3015283
83768,0.32340252
258590,0.38126966
302543,0.4419996
223241,0.3072517
101605,0.40499657
201423,0.3197242
276844,0.3401339
34920,0.38797867
111019,0.27566078
205370,0.14199898
18042,0.19728012
180474,0.30036688
272633,0.3843587
118188,0.32164806
257929,0.36288944
177160,0.39894536
270412,0.31075394
126376,0.3934212
20629,0.28080443
80634,0.3365771
35419,0.2664616
52738,0.35106957
34058,0.4004317
220218,0.20141232
61912,0.29911667
144503,0.30541182
45921,0.31934378
149104,0.34339076
64216,0.32037947
203408,0.30740824
61975,0.35692823
189253,0.32268816
259975,0.42992368
238087,0.37064135
271047,0.33943406
12544,0.17442842
308402,0.25500968
210885,0.32787058
3711,0.3820633
49604,0.37216395
54269,0.34698913
41718,0.3409876
168251,0.37266207
149530,0.34767023
168107,0.380556
162370,0.32275534
129903,0.31684414
15554,0.30742845
29829,0.27577046
45694,0.31475627
295780,0.29264662
23420,0.16930272
299481,0.27186906
269859,0.35663423
186444,0.4014146
138943,0.34294894
38291,0.3019726
196469,0.31403813
103293,0.3409227
152030,0.21313712
234620,0.40813133
4216,0.43732724
90765,0.3408544
84725,0.19178462
63371,0.29576337
162885,0.25758803
52074,0.3963943
212053,0.35271633
27169,0.41777223
175746,0.3694799
144000,0.16516261
159689,0.42531747
57719,0.34097427
36473,0.31153843
10401,0.35640585
72323,0.38359797
50021,0.26651525
111998,0.3254676
25539,0.31987554
201229,0.41469255
95910,0.33035326
130105,0.26924285
11586,0.32016855
126863,0.4313696
197102,0.34481245
262895,0.15895693
198104,0.3230095
31100,0.3526682
97574,0.36038572
249019,0.29040152
124171,0.40942934
176837,0.31972528
69218,0.31411305
261378,0.350132
127526,0.40911946
235101,0.34153432
187223,0.28869975
13175,0.31823403
85964,0.4091569
242841,0.32934123
229069,0.2766897
286690,0.34508
263968,0.35894084
60934,0.36638322
21729,0.3876089
297410,0.2631343
83656,0.2447124
50205,0.29346666
273216,0.44690287
131503,0.31732512
86697,0.37964332
111544,0.36456212
259370,0.15502232
36329,0.35275167
15474,0.33833632
132759,0.3970938
247046,0.2947253
66923,0.28592956
49572,0.36495528
31129,0.3128883
190853,0.36932418
114896,0.36722347
257191,0.34155202
245589,0.3165987
273274,0.34550738
247514,0.30835786
185131,0.38181296
270274,0.42442682
269472,0.2841252
167030,0.3804609
94223,0.23782486
24039,0.39466476
268077,0.35851926
308441,0.33561304
30780,0.3296255
217689,0.31716543
279099,0.4147022
29696,0.38800701
35900,0.3963225
117202,0.34661853
221677,0.28987035
152371,0.35513306
22525,0.33428395
296491,0.38509345
70746,0.3704521
79870,0.29547152
42743,0.33579904
189421,0.3404054
131131,0.06589992
91360,0.33476874
221487,0.38123977
177266,0.40729856
304942,0.33861467
144019,0.24168503
44573,0.41903266
50350,0.32413098
282158,0.32086396
28674,0.2986706
294120,0.34448698
117330,0.3246241
165012,0.35415694
273305,0.36481595
40456,0.36808613
12615,0.32361448
10466,0.3702894
95274,0.37361902
223458,0.27938896
217799,0.32215956
101942,0.32643622
89651,0.18652238
164771,0.34829655
10702,0.3054326
2729,0.2608732
243889,0.28239807
195394,0.3615411
146223,0.32973933
254704,0.3899118
113123,0.33250389
73777,0.36226186
180235,0.30795363
230755,0.32549316
287633,0.35896558
254158,0.3747964
200731,0.29523012
223112,0.41719663
47131,0.34717944
276417,0.32352266
44559,0.35434854
157788,0.26945242
190413,0.3743552
23624,0.3312056
236997,0.3904226
116020,0.28689653
281520,0.2808881
122979,0.33028403
97543,0.29005298
132373,0.30109274
34198,0.28426975
77628,0.33652887
233544,0.3418162
250414,0.35342318
231883,0.3363131
220307,0.34302434
123521,0.39621344
256227,0.35472754
111297,0.27932715
299836,0.36534634
269755,0.35963997
64720,0.3794147
172329,0.3311672
181139,0.34339076
225171,0.227132
135986,0.3385972
19812,0.43177035
311077,0.3132115
57143,0.35352874
225560,0.30207896
70134,0.34812084
181060,0.43562737
129952,0.36243752
278384,0.15140279
261413,0.30970946
179668,0.18190739
126563,0.4181112
120459,0.32522815
180401,0.35306635
265,0.3502004
82224,0.3852169
66576,0.31848475
287875,0.27083436
174141,0.14029121
255671,0.40661433
35603,0.26544768
13115,0.30253237
166674,0.28797722
10919,0.41312084
140161,0.28244138
8935,0.3249889
17507,0.3518326
255621,0.3913709
43907,0.30953264
130793,0.17921314
275589,0.22952987
62397,0.3735928
57310,0.38683373
89401,0.39906788
73761,0.40713975
287189,0.29366145
176926,0.3965168
148800,0.16063875
168665,0.34184638
233516,0.31796408
147080,0.2968071
289313,0.31610194
208681,0.34496513
270177,0.108824335
28420,0.3560967
1879,0.25243607
1972,0.36351806
28870,0.35395318
30027,0.37363467
223283,0.31070444
114962,0.2971569
274439,0.3441957
87731,0.22457913
45779,0.33814725
267762,0.30834442
277272,0.34916046
263588,0.35085455
278295,0.32805678
21947,0.3649994
58461,0.41379783
4070,0.39294967
159404,0.30016822
125593,0.3088184
16213,0.34271356
280285,0.3187268
100235,0.3563892
301588,0.32373837
225042,0.3318707
277130,0.30892387
261051,0.33577377
194765,0.32456174
142920,0.45104244
282324,0.3151288
222973,0.34836176
287183,0.36555943
134373,0.2643204
250563,0.3198457
223948,0.33320138
87477,0.29306027
129957,0.36703503
96559,0.4215491
124684,0.3272325
241695,0.33598706
294392,0.3303599
146235,0.30257767
160134,0.33425227
256342,0.23709513
36869,0.38202435
214897,0.34389624
300753,0.39222983
15401,0.38108382
268875,0.31958053
143516,0.35252
139746,0.41857877
289240,0.34531173
195427,0.13924403
310458,0.3311348
303255,0.28626952
26518,0.32592124
270423,0.29199916
302106,0.27139124
149943,0.24297999
190759,0.3590047
26600,0.36043862
227409,0.3788789
92933,0.33283427
286040,0.31661025
237956,0.36553216
228111,0.3216887
73641,0.41100264
7283,0.38503996
36923,0.36721632
134804,0.40001953
230651,0.33323193
295370,0.29965568
252641,0.24520087
10397,0.34228593
15853,0.27805027
160502,0.38534373
211201,0.3457041
128542,0.41544554
224711,0.42089403
204686,0.35979816
22544,0.17183273
171636,0.3070122
169668,0.29827777
60249,0.3079189
137895,0.34139973
168217,0.32036
61973,0.3589378
146646,0.3209211
234297,0.3254359
259742,0.42335013
220919,0.33317563
72633,0.39588237
85942,0.3889332
18930,0.3485027
293592,0.3767861
293543,0.3047919
5792,0.3691161
239768,0.32645607
101944,0.33415872
169247,0.3249141
153613,0.2948291
7414,0.36439422
224843,0.4034961
98733,0.3060875
283572,0.40633377
161102,0.4264267
210775,0.35023698
283273,0.3571647
14304,0.18183155
247954,0.32244036
67614,0.35409236
146741,0.35692382
55210,0.29260224
8208,0.31357056
152768,0.17288834
192551,0.3414283
110669,0.40602106
245928,0.29921907
208799,0.383151
15115,0.32182258
120799,0.1739437
181389,0.41207835
255192,0.36160576
265200,0.28644833
107903,0.43240649
285950,0.37087142
208167,0.20010221
228707,0.32414648
301424,0.24080512
48008,0.36927807
38055,0.24457313
129143,0.3416497
41476,0.24322008
279404,0.2097885
28578,0.2964614
11365,0.3189296
163593,0.4097359
108887,0.22759333
119511,0.29807773
22647,0.24890824
296062,0.29280266
286307,0.33448264
59489,0.3301636
102453,0.32324928
42009,0.21720122
71856,0.30329752
5644,0.2858558
54518,0.36704198
15137,0.16488403
73715,0.37281772
28840,0.2894265
57622,0.31027523
77891,0.43198967
28192,0.30424193
138583,0.40275767
139528,0.32573566
83758,0.32687402
229089,0.3356376
238400,0.38259417
43504,0.29964823
143288,0.31854978
58801,0.3206815
40505,0.1756491
44003,0.26176623
266662,0.35016116
75144,0.4444761
294416,0.35982138
71822,0.31821904
176664,0.3740727
179882,0.38338354
309113,0.40156105
185034,0.436201
274472,0.38610217
233629,0.33840773
221205,0.4017885
171106,0.29326114
143480,0.43183345
196923,0.4275148
96292,0.2745579
23866,0.31988773
303403,0.32299304
270090,0.19703783
215815,0.39893
306006,0.37873113
258804,0.35941693
240158,0.3536373
208741,0.38924262
62487,0.31973806
33528,0.25131327
28634,0.36385518
218707,0.39288652
301,0.33901748
249113,0.3325192
117303,0.39486325
40257,0.4113255
44328,0.36815056
71393,0.39640656
67659,0.18477204
112175,0.30625203
132438,0.3643169
68142,0.29388744
9177,0.33536837
278418,0.3253523
47053,0.2557031
5369,0.28380376
200522,0.44726172
14859,0.349712
20995,0.32237554
28904,0.3693565
83456,0.31753
303508,0.37580082
13346,0.35953274
31930,0.2848706
92876,0.44853082
214446,0.36115608
153561,0.18534027
44397,0.3547335
99566,0.3118655
119754,0.37657475
288477,0.40924662
135872,0.37651962
76659,0.337788
104755,0.3818669
31284,0.3575861
25410,0.37705904
130103,0.38648462
135250,0.33901533
69693,0.2977785
119361,0.2914829
5322,0.35085267
107886,0.38875377
154241,0.3491944
237103,0.35493016
47374,0.3364984
23076,0.4137386
113870,0.16772658
390,0.3148692
84227,0.37192383
277221,0.32042852
245251,0.3404871
261200,0.3972303
249707,0.36421397
20294,0.3853955
